start_date,end_date,window_length_days,cagr,sortino,ulcer,max_drawdown,max_daily_drop,asset_count,encoded_assets,sortino_vs_1/N,sortino_vs_monkey,sortino_vs_markowitz,sortino_vs_cvar
2017-12-11,2022-12-11,1263,5.583294996806476,-0.00032953124497131465,-4.664646622169122,-17.50538694898882,-9.131521057826653,27,GGCH0C229C640AGM59,nan,nan,nan,nan
2016-10-12,2021-10-12,1264,11.609924523550408,0.9617559078157824,-2.8420269891983803,-17.163845286699864,-5.27666309961533,30,I48I962I82J4EGG8P6,nan,nan,nan,nan
2021-08-13,2025-08-13,1016,6.64218896081854,-0.005638284787899979,-11.368935987886015,-24.844697429649198,-13.748805415435905,39,O4DME0T7HOCG9CHCLH,nan,nan,nan,nan
2015-12-30,2020-12-30,1261,9.974825967708378,0.6209201267616727,-2.950899451784811,-15.881815040360348,-4.9082307944741554,35,IC9JOJGG8AIK8OG0NT,nan,nan,nan,nan
2020-01-09,2024-01-09,1013,12.806024995506915,0.6465650160054391,-12.415757163302738,-32.03044896035887,-13.985224967987708,34,RO9GGQQG0IHK2KG8LL,nan,nan,nan,nan
2019-08-06,2024-08-06,1266,11.207409113131895,0.4230192386380082,-12.84673129540255,-31.953077474408186,-16.57310496896156,40,MOD1PTS08M44CUGSL6,nan,nan,nan,nan
2020-04-25,2023-04-25,758,4.948191843625271,-0.0008981801344480036,-5.229044146341524,-14.499975662399311,-8.976996502566726,39,S84H7NKG9864ET1MP9,nan,nan,nan,nan
2021-05-02,2026-05-02,1270,4.098223386671052,-0.006420065870568375,-8.750151828933184,-23.470948429454108,-10.768979645719323,43,QK35M6BMB2NKDG04NU,nan,nan,nan,nan
2021-05-26,2026-05-26,1271,10.393538233997223,-0.0011787831400288224,-7.228842817728869,-20.712298816258055,-12.953306541629884,38,6S1NTCON0CLK2K0C9H,nan,nan,nan,nan
2020-10-20,2025-10-20,1271,6.716299985585716,-0.0036403975731139652,-9.803901474824992,-25.830083882709797,-11.12399594826774,39,F0B3H9MKGSF4DOG49M,nan,nan,nan,nan
2015-05-16,2020-05-16,1262,7.89217821520678,0.06731648370259019,-4.021695310552363,-19.04578667635233,-6.086738264336111,23,I8024I601O1050G99P,nan,nan,nan,nan
2017-04-17,2021-04-17,1009,11.664713279182216,1.1506673180001215,-1.8587976067898917,-11.966614029121658,-4.4764070538685585,34,K05JLQ2G06249LGPBQ,nan,nan,nan,nan
2020-08-06,2025-08-06,1271,13.924005830373432,0.5534710131386325,-4.3850945398435766,-16.255633132814495,-8.081179493359603,35,7C8J5PU0H65G1CG8PA,nan,nan,nan,nan
2019-03-29,2022-03-29,758,7.36851771870306,0.24022346669595201,-4.338604111227166,-26.18935997423415,-16.445015306086898,34,3KC1QRG2147G701OPE,nan,nan,nan,nan
2021-06-02,2025-06-02,1017,8.779371773097754,-0.0020355001153347517,-10.99109652465476,-28.96713941573752,-12.05454941244717,31,0C83ACD3I4N40C10LL,nan,nan,nan,nan
2017-11-23,2020-11-23,756,9.656471858918891,0.8377971964717776,-1.9522224001410167,-11.991296890736535,-3.684790815629513,36,G44HD8SI9G24BRH67M,nan,nan,nan,nan
2018-08-23,2023-08-23,1263,15.58861517096859,1.161122729100397,-6.607268072907086,-20.538921251831866,-11.846021173130882,33,MGC0G6I21OJG6T0SLI,nan,nan,nan,nan
2019-08-04,2023-08-04,1011,10.077017676767275,0.5029550900453158,-6.685481145837719,-20.55877499544505,-10.045689758753529,34,784I922I9AHK8HHGRE,nan,nan,nan,nan
2021-04-10,2026-04-10,1271,8.457874977174228,-0.0028341302011068675,-8.781932909090264,-22.713717933462906,-13.125368609943989,38,603MSVUJAI240G0SLD,nan,nan,nan,nan
2015-04-29,2018-04-29,756,11.96749618636388,0.7456912114808982,-2.444623555284575,-8.52656150588027,-3.5735773684531624,31,MC83TLE28404051476,nan,nan,nan,nan
2022-11-28,2025-11-28,767,15.799718075022028,0.2924712140048191,-3.4888634349446015,-10.779545899298448,-1.926879419429639,39,RKPJT16GRGHIGS1GL1,nan,nan,nan,nan
2019-09-13,2022-09-13,756,11.474429791813812,0.5876628170364165,-7.158492044001696,-23.123938217789274,-14.543503212543662,34,2K02QIKI1SMG4AGN79,nan,nan,nan,nan
2021-06-07,2024-06-07,764,10.967127891281937,0.18880963249860705,-8.497931326860076,-22.613415091442835,-13.975759981020818,36,1S0KI4QJRC3K9C04R9,nan,nan,nan,nan
2020-06-11,2023-06-11,758,10.153014933021364,0.48793756549975276,-8.018319729476746,-19.712874273288083,-8.717685073960546,38,Q443QO6IOU1KD1HC9L,nan,nan,nan,nan
2016-01-01,2021-01-01,1260,13.765459807671121,1.3393884259001747,-2.4487529538667867,-13.879877129689945,-4.848948339823734,38,2O52PNGI9E3GADHD9I,nan,nan,nan,nan
