start_date,end_date,window_length_days,cagr,sortino,ulcer,max_drawdown,max_daily_drop,asset_count,encoded_assets,sortino_vs_1/N,sortino_vs_monkey,sortino_vs_markowitz,sortino_vs_cvar
2017-12-11,2022-12-11,1263,-0.6701573740505284,-0.010781949564309508,-14.559872890609185,-42.557164903429815,-22.12512361739326,27,GGCH0C229C640AGM59,nan,nan,nan,nan
2016-10-12,2021-10-12,1264,12.367012819193368,0.8499500668754895,-4.524417114394128,-24.137039189537024,-6.061388317222571,30,I48I962I82J4EGG8P6,nan,nan,nan,nan
2021-08-13,2025-08-13,1016,3.3568871850075066,-0.01746293592093631,-22.848648367466186,-42.50240567439197,-23.04173817115919,39,O4DME0T7HOCG9CHCLH,nan,nan,nan,nan
2015-12-30,2020-12-30,1261,12.44937547153211,0.8368565401347375,-3.455752462994459,-21.09771830746118,-5.9704382074397095,35,IC9JOJGG8AIK8OG0NT,nan,nan,nan,nan
2020-01-09,2024-01-09,1013,14.907356148587315,0.5602456629768051,-16.263691316514233,-42.776972706777215,-22.354431897427453,34,RO9GGQQG0IHK2KG8LL,nan,nan,nan,nan
2019-08-06,2024-08-06,1266,9.649989272156967,0.19714850742316167,-15.824641342857651,-42.30776449432204,-23.161566915215747,40,MOD1PTS08M44CUGSL6,nan,nan,nan,nan
2020-04-25,2023-04-25,758,7.445085921460892,0.09697841320111952,-19.157462600801736,-44.39522580003161,-22.824963243574103,39,S84H7NKG9864ET1MP9,nan,nan,nan,nan
2021-05-02,2026-05-02,1270,-1.1111675243559938,-0.02402762682594547,-22.200836011567322,-46.09652354680952,-22.968358749084537,43,QK35M6BMB2NKDG04NU,nan,nan,nan,nan
2021-05-26,2026-05-26,1271,1.0640973143017929,-0.020343789337880423,-20.217732484318383,-38.252080384203936,-23.799895277563664,38,6S1NTCON0CLK2K0C9H,nan,nan,nan,nan
2020-10-20,2025-10-20,1271,2.986626397912562,-0.013446056349775885,-19.847666137430934,-43.061037330291974,-23.760407283454843,39,F0B3H9MKGSF4DOG49M,nan,nan,nan,nan
2015-05-16,2020-05-16,1262,9.65894209022058,0.2810998423845901,-4.820386655380388,-28.216573020874293,-8.342913782750372,23,I8024I601O1050G99P,nan,nan,nan,nan
2017-04-17,2021-04-17,1009,13.171141932636864,0.9044349869315875,-4.0279216447147075,-24.148253118663288,-6.942006592820016,34,K05JLQ2G06249LGPBQ,nan,nan,nan,nan
2020-08-06,2025-08-06,1271,8.176424300840711,-0.002976175079855529,-16.94977097878604,-42.13393454462041,-23.730333469412944,35,7C8J5PU0H65G1CG8PA,nan,nan,nan,nan
2019-03-29,2022-03-29,758,1.396869785922128,-0.0054716092021560095,-6.949810746505869,-36.096285836754035,-22.500855931033225,34,3KC1QRG2147G701OPE,nan,nan,nan,nan
2021-06-02,2025-06-02,1017,0.5640309817381395,-0.020815669551537328,-22.65632283925552,-45.566199011930365,-23.003831715675926,31,0C83ACD3I4N40C10LL,nan,nan,nan,nan
2017-11-23,2020-11-23,756,7.245343337495314,0.15000489221448496,-4.998986974244875,-22.10363623560383,-7.00430117943156,36,G44HD8SI9G24BRH67M,nan,nan,nan,nan
2018-08-23,2023-08-23,1263,12.328056003498332,0.42307649961377386,-17.56773876433235,-48.94142078970833,-22.760481843190284,33,MGC0G6I21OJG6T0SLI,nan,nan,nan,nan
2019-08-04,2023-08-04,1011,8.947011527619875,0.17857670312904844,-17.011009040658873,-41.41000232482909,-20.48549523165615,34,784I922I9AHK8HHGRE,nan,nan,nan,nan
2021-04-10,2026-04-10,1271,-2.30163539323035,-0.02756111472142369,-23.387619635409543,-47.15774744435433,-23.505724373453496,38,603MSVUJAI240G0SLD,nan,nan,nan,nan
