start_date,end_date,window_length_days,cagr,sortino,ulcer,max_drawdown,max_daily_drop,asset_count,encoded_assets,sortino_vs_1/N,sortino_vs_monkey,sortino_vs_markowitz,sortino_vs_cvar
2017-12-11,2022-12-11,1263,6.514291420513008,0.07830660072100536,-6.484164575292785,-16.02166387442294,-8.461976501545742,27,GGCH0C229C640AGM59,0.7642482182451877,0.7159174791470977,0.1599158867194771,0.1284093461275138
2016-10-12,2021-10-12,1264,15.610471578951168,1.4268389480070023,-3.477567860891032,-11.469061688261839,-4.254005741424516,30,I48I962I82J4EGG8P6,0.40768177537215433,0.5953659210005783,0.8445950639416202,1.1612924952764743
2021-08-13,2025-08-13,1016,15.906538668084513,0.40630908959271267,-17.20942644908009,-37.65115332227725,-5.266949929604969,39,O4DME0T7HOCG9CHCLH,1.1966042922198643,1.112814797834446,1.0461966947006103,0.7309793495804988
2015-12-30,2020-12-30,1261,12.20391673381316,0.74168847739815,-5.429596587308951,-15.949610215167997,-6.167617579594554,35,IC9JOJGG8AIK8OG0NT,-0.023523217190498845,-0.026619700800496946,0.3984372721813283,0.5700355615657225
2020-01-09,2024-01-09,1013,26.21222135398846,2.1955880189499375,-8.981027056460302,-23.940196044689742,-3.6046400281347424,34,RO9GGQQG0IHK2KG8LL,1.175542438683566,1.0733453002217082,1.7852144593430526,2.2572725510529774
2019-08-06,2024-08-06,1266,14.604997400373577,0.8250980313844273,-9.38247588713131,-24.74089719174645,-4.294460237389474,40,MOD1PTS08M44CUGSL6,0.6482027138496228,0.41296974976634526,0.36997788243112467,0.7425488321482415
2020-04-25,2023-04-25,758,9.38169956444439,0.3713465714029711,-12.586183547469608,-29.087253298782457,-5.255036232334898,39,S84H7NKG9864ET1MP9,0.2269804899392121,0.18351423179459914,0.606322709502913,-0.09218284327017467
2021-05-02,2026-05-02,1270,17.40016780336471,0.6432629418329029,-9.316558433846543,-28.190145190089478,-4.586305323798823,43,QK35M6BMB2NKDG04NU,1.6421050119952774,1.6957298378914771,1.764591983380645,1.3483419614891203
2021-05-26,2026-05-26,1271,21.639368216067222,1.111875900727309,-9.908047003845118,-27.252671131906993,-5.225748865879587,38,6S1NTCON0CLK2K0C9H,1.8252801588597594,1.8780508881464804,1.4133534915273003,1.5634337956914124
2020-10-20,2025-10-20,1271,17.157055114677465,0.722869603734235,-13.842030196313525,-34.87697277633319,-5.486052777231132,39,F0B3H9MKGSF4DOG49M,0.9967890609568416,1.273956881476714,1.4075594775243152,1.1937284809246564
