start_date,end_date,window_length_days,cagr,sortino,ulcer,max_drawdown,max_daily_drop,asset_count,encoded_assets,sortino_vs_1/N,sortino_vs_monkey,sortino_vs_markowitz,sortino_vs_cvar
2017-12-11,2022-12-11,1263,5.724570152208397,-0.00016357129259076853,-2.5314437272144947,-12.506339224466945,-7.430118998232704,27,GGCH0C229C640AGM59,nan,nan,nan,nan
2016-10-12,2021-10-12,1264,8.78273031077461,1.099498678979202,-0.9375631014958127,-6.539370016648361,-2.2774997397886465,30,I48I962I82J4EGG8P6,nan,nan,nan,nan
2021-08-13,2025-08-13,1016,9.710769300597889,-0.0017064848358281028,-4.135372661379315,-11.849206916331989,-6.654539335256171,39,O4DME0T7HOCG9CHCLH,nan,nan,nan,nan
2015-12-30,2020-12-30,1261,8.521591302911279,0.7955071799402519,-0.4935170121395093,-2.472435219066016,-1.325755447387289,35,IC9JOJGG8AIK8OG0NT,nan,nan,nan,nan
2020-01-09,2024-01-09,1013,9.029670430704307,0.5339912540791715,-4.530530069366901,-15.193047519337643,-3.4265329414240098,34,RO9GGQQG0IHK2KG8LL,nan,nan,nan,nan
2019-08-06,2024-08-06,1266,8.813194865770214,0.29080669029432366,-3.8427831800346453,-14.057347240962914,-7.005382490635414,40,MOD1PTS08M44CUGSL6,nan,nan,nan,nan
2020-04-25,2023-04-25,758,10.532445753113052,0.8166283476540465,-2.074631389665249,-9.751342121511463,-6.277453694545754,39,S84H7NKG9864ET1MP9,nan,nan,nan,nan
2021-05-02,2026-05-02,1270,7.052818766046864,-0.0023729910966988196,-5.379324022145155,-15.437027583835306,-3.038928893994275,43,QK35M6BMB2NKDG04NU,nan,nan,nan,nan
2021-05-26,2026-05-26,1271,9.809366818965026,-0.0012779192010263498,-3.2568467361208513,-11.528292568919497,-5.123658915749152,38,6S1NTCON0CLK2K0C9H,nan,nan,nan,nan
2020-10-20,2025-10-20,1271,7.76342001470387,-0.0017030018065590968,-5.58402455517966,-16.777752943402323,-3.1615635680237175,39,F0B3H9MKGSF4DOG49M,nan,nan,nan,nan
2015-05-16,2020-05-16,1262,7.928816851019804,0.10217097060977495,-1.4802736466698503,-6.085838171400426,-2.116597259082731,23,I8024I601O1050G99P,nan,nan,nan,nan
2017-04-17,2021-04-17,1009,8.574405938308495,1.59831557666864,-0.42630971003348733,-2.6584458622724183,-1.2315336999689008,34,K05JLQ2G06249LGPBQ,nan,nan,nan,nan
2020-08-06,2025-08-06,1271,8.04279216142163,-0.0012719985769734342,-3.5945811430199295,-13.381353641743022,-4.6802694526453585,35,7C8J5PU0H65G1CG8PA,nan,nan,nan,nan
2019-03-29,2022-03-29,758,7.796755638898256,0.6518879185368136,-1.5918726676647346,-8.912007700343683,-4.206484575367087,34,3KC1QRG2147G701OPE,nan,nan,nan,nan
2021-06-02,2025-06-02,1017,8.721051637387545,-0.0015469704707653052,-5.577110802260657,-17.569563939434996,-5.289205520924423,31,0C83ACD3I4N40C10LL,nan,nan,nan,nan
2017-11-23,2020-11-23,756,9.349644154225057,1.7395756715889974,-0.4321087567152816,-3.2806353262928023,-1.6043538613828456,36,G44HD8SI9G24BRH67M,nan,nan,nan,nan
