start_date,end_date,window_length_days,cagr,sortino,ulcer,max_drawdown,max_daily_drop,asset_count,encoded_assets,sortino_vs_1/N,sortino_vs_monkey,sortino_vs_markowitz,sortino_vs_cvar
2017-12-11,2022-12-11,1263,8.447239562503972,0.28569124740033286,-5.740161711300204,-15.835653342128031,-8.480080635619213,27,GGCH0C229C640AGM59,1.0466630187243953,0.975479164133638,0.430561556175728,0.3685780488763633
2016-10-12,2021-10-12,1264,12.664310938711164,0.8631875454696214,-4.952954395939707,-20.12487958568049,-5.1483697527249355,30,I48I962I82J4EGG8P6,-0.14612998924562232,0.08140676117945138,0.23836189264072993,0.5952055193609204
2021-08-13,2025-08-13,1016,16.886135499098742,0.427026510711275,-15.365251623648842,-33.767929103812676,-16.1849821544901,39,O4DME0T7HOCG9CHCLH,1.418463591962522,1.2988543552816598,1.1388323220582321,0.7567226423532882
2015-12-30,2020-12-30,1261,13.186178578912688,0.8259933332679819,-4.981508346199699,-15.952661491064312,-5.867980286362506,35,IC9JOJGG8AIK8OG0NT,0.1608390294433839,0.15098349095043628,0.5870823837960881,0.6720222455605003
2020-01-09,2024-01-09,1013,25.89521377124704,1.6514240917024436,-8.777852743997522,-23.57644435364784,-11.1134819289461,34,RO9GGQQG0IHK2KG8LL,1.2889051038385495,1.1787612223217339,1.7699529907246383,1.7448820606972935
2019-08-06,2024-08-06,1266,16.296215633009027,0.8731036931317195,-8.811899855402622,-24.653821723970847,-7.365735437104426,40,MOD1PTS08M44CUGSL6,0.9011332203544093,0.6295567420821663,0.6286148666891017,0.8858360617180752
2020-04-25,2023-04-25,758,14.769330176578865,0.8176257562049313,-9.135439918682493,-23.8949188656991,-7.305071517443029,39,S84H7NKG9864ET1MP9,0.7894130075423624,0.7385959097224479,1.2074577717895991,0.4752559516618232
2021-05-02,2026-05-02,1270,17.525659949319095,0.5935659472159823,-8.245210438473155,-23.686777250164116,-4.586304918807082,43,QK35M6BMB2NKDG04NU,1.7123360413485489,1.7577741720276405,1.6226387353665732,1.205150666922855
2021-05-26,2026-05-26,1271,19.11227272466871,0.5921798555278982,-10.105429833025248,-29.17276699629594,-20.699587090208958,38,6S1NTCON0CLK2K0C9H,1.7648044574005148,1.8088545713498625,0.9899215565458817,0.9253359360467875
2020-10-20,2025-10-20,1271,17.819524680033606,0.6819330437072018,-12.91752058480802,-32.98488022141745,-10.093025663951781,39,F0B3H9MKGSF4DOG49M,1.143441588612941,1.446956928032564,1.4059037534748702,1.121986650716791
2015-05-16,2020-05-16,1262,16.74774512072279,1.2749313059157923,-3.680504572924361,-12.841131581581278,-5.659537057212194,23,I8024I601O1050G99P,0.7723306499013148,1.1587025357093,1.6995512295010082,1.4154589377511329
2017-04-17,2021-04-17,1009,13.42422385291484,0.9463248064875067,-5.58175624852756,-18.40860533462383,-5.269191472245183,34,K05JLQ2G06249LGPBQ,0.0850165136971946,0.06756324653075428,0.2859941069244012,0.6325972616769294
2020-08-06,2025-08-06,1271,14.915289168657653,0.4657131964138644,-10.020400126692591,-27.259804212623695,-12.090581488807606,35,7C8J5PU0H65G1CG8PA,0.9748821660622784,0.678629466041331,0.15016382579695137,0.7962872799271422
2019-03-29,2022-03-29,758,10.981492626125133,0.5861611841806559,-4.656656450129973,-18.484876106751567,-6.450845689596319,34,3KC1QRG2147G701OPE,1.3032738782747273,1.3008443064845392,0.5286513712059127,0.4093225838342812
2021-06-02,2025-06-02,1017,24.82081196173267,1.186928982911214,-12.562423140981965,-32.827081083154894,-11.581465436473337,31,0C83ACD3I4N40C10LL,2.0786421416643015,2.17787818756698,1.7722792752684264,1.6683616351426627
2017-11-23,2020-11-23,756,12.297168784906564,0.6921414061332833,-3.8022664282007104,-13.834444188113903,-8.080852082825007,36,G44HD8SI9G24BRH67M,0.6005467269424613,0.8452311230870172,0.4025086718801561,0.35197518737583366
2018-08-23,2023-08-23,1263,19.41983020408735,1.2616162399262651,-7.263912266351899,-20.5732258001737,-6.757084033049177,33,MGC0G6I21OJG6T0SLI,0.6628129958103561,0.7900219023141505,0.4572654995585494,0.9752272384370765
2019-08-04,2023-08-04,1011,12.41538065246659,0.5544038218445886,-10.551265571891177,-23.094981683741743,-5.753642036576445,34,784I922I9AHK8HHGRE,0.3194557082762062,0.29758332870030296,0.20852561117690976,0.38216701922204693
2021-04-10,2026-04-10,1271,13.316567422399661,0.15101451748051928,-9.686334361954152,-24.592279253568083,-15.51582869066852,38,603MSVUJAI240G0SLD,1.4748087664701863,1.5394481392319197,0.5465775661885627,0.47125631455048506
2015-04-29,2018-04-29,756,16.30732620608233,0.9415368973971445,-3.706350654064441,-11.099575204986678,-7.154013853329266,31,MC83TLE28404051476,-0.10625610008532857,-0.026948252280677598,0.7699634458845995,0.7025008308410808
2022-11-28,2025-11-28,767,27.331685916574845,1.4386893878539404,-4.836879213616384,-12.617149115715787,-4.090441789974896,39,RKPJT16GRGHIGS1GL1,1.4497106004106588,1.51500101917148,1.3794856144964092,1.9182338466018114
2019-09-13,2022-09-13,756,8.93669889654567,0.25715438223919923,-10.256483358064578,-26.413595093428476,-17.382027954323654,34,2K02QIKI1SMG4AGN79,0.5580091200529591,0.3882756633769888,-0.35270126882098884,-0.06866482599693852
2021-06-07,2024-06-07,764,20.80636842090533,1.0816810935384655,-9.146989806060063,-22.439602657374678,-11.733727171367548,36,1S0KI4QJRC3K9C04R9,1.142495601845008,1.146625299065375,1.244021537398127,1.12179459003556
2020-06-11,2023-06-11,758,22.89482186215801,1.5658444337296,-11.193968873527878,-26.264136140351514,-5.854721369767191,38,Q443QO6IOU1KD1HC9L,1.0834461428234277,0.9980345195878388,1.7469199250673861,1.3637726808611497
